Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,6739.6733
FDO33,OUT035,5596.7993
NCU29,OUT045,3296.825
FDW35,OUT046,5355.413
FDH05,OUT010,656.8435
FDP26,OUT049,4332.7007
DRG27,OUT035,5620.4067
FDQ33,OUT046,4700.8984
FDH20,OUT010,1174.6693
FDV14,OUT046,5496.5513
DRD01,OUT046,4842.307
NCI17,OUT049,3628.0754
FDF39,OUT010,1174.6693
FDX37,OUT046,5523.7427
NCX17,OUT035,3992.77
FDN03,OUT013,4358.483
NCS41,OUT010,575.14716
FDH34,OUT045,4177.9697
NCX53,OUT018,4588.3853
FDY31,OUT046,5654.735
FDD20,OUT017,5792.504
FDE51,OUT045,2893.8481
FDV27,OUT046,5185.701
FDF16,OUT035,5500.333
FDZ02,OUT049,4038.8057
NCK05,OUT045,3122.696
FDM12,OUT027,5758.6626
NCA05,OUT018,4955.8994
FDX33,OUT045,2598.07
FDM25,OUT049,3869.7498
FDE41,OUT018,5244.759
FDW14,OUT045,3701.8335
NCD30,OUT046,4380.87
FDB23,OUT010,843.30835
FDF45,OUT046,5094.372
FDW20,OUT017,5792.504
FDF47,OUT045,2910.4287
NCR05,OUT019,940.8905
DRB01,OUT046,4973.9297
FDE36,OUT013,4673.955
FDU56,OUT049,4546.0703
FDB23,OUT049,3779.0735
FDN48,OUT049,4579.5215
FDS43,OUT013,4981.5757
NCN05,OUT013,3650.7637
NCL53,OUT049,3681.8062
FDL56,OUT046,4672.6846
FDH17,OUT018,4837.6377
FDP37,OUT046,4714.7163
FDG09,OUT019,1315.666
FDA55,OUT045,3701.8335
FDX31,OUT049,3694.804
FDJ41,OUT045,4177.9697
DRC24,OUT045,4198.6265
FDQ21,OUT035,6819.717
NCT54,OUT045,2228.257
FDH08,OUT049,4443.4966
FDY38,OUT018,4018.3274
DRM11,OUT010,580.67224
FDG32,OUT049,4068.4575
NCH18,OUT046,4338.0117
FDI20,OUT035,6933.745
FDA33,OUT018,5446.7437
FDN45,OUT013,3641.4348
FDT45,OUT010,674.2929
FDR32,OUT035,5468.0923
FDA48,OUT017,4690.817
FDN23,OUT017,5335.6836
NCR18,OUT035,5799.305
FDD45,OUT046,4651.719
FDI22,OUT018,4123.7896
FDT09,OUT013,4365.447
DRC24,OUT027,5678.9116
FDT39,OUT046,4813.098
FDX28,OUT045,2780.7393
FDA50,OUT018,4168.49
FDT33,OUT027,5795.836
FDQ60,OUT049,3794.2742
NCM19,OUT018,4971.035
FDF40,OUT046,5051.4795
NCI30,OUT035,5733.906
FDK34,OUT049,4546.0703
FDA38,OUT027,5888.8325
FDT02,OUT045,4177.9697
FDC11,OUT017,4452.1836
FDD08,OUT046,5539.4097
NCS29,OUT046,4168.955
DRI03,OUT010,1339.4858
FDK48,OUT035,6933.745
FDM52,OUT049,4430.744
FDP49,OUT035,6402.9204
DRA24,OUT046,4992.0327
NCJ43,OUT049,3673.693
FDE11,OUT045,2712.507
FDP01,OUT049,4047.2651
FDQ59,OUT018,5146.0747
FDA43,OUT019,991.0913
FDL14,OUT017,5315.044
FDV50,OUT010,1263.7417
FDT01,OUT027,6117.908
NCC42,OUT035,5769.794
FDO28,OUT046,5467.879
FDD32,OUT019,1326.8761
FDV45,OUT035,6750.968
NCW17,OUT019,1248.3761
NCJ17,OUT027,5276.5283
NCF18,OUT049,3465.1863
FDP01,OUT045,3710.2925
FDH24,OUT045,4177.9697
FDI38,OUT027,5558.402
FDX03,OUT035,6292.196
FDY28,OUT046,4500.6465
FDN34,OUT018,5146.0747
FDJ02,OUT045,3701.8335
FDW40,OUT019,1432.331
FDX03,OUT017,5353.4556
FDE17,OUT027,5927.7183
FDT58,OUT046,4645.2456
FDI38,OUT013,4410.357
FDW22,OUT035,6411.9688
FDS15,OUT027,5952.51
NCX06,OUT013,3643.1614
DRK47,OUT035,6871.2954
FDC23,OUT027,5888.8325
FDM56,OUT010,583.33484
FDP21,OUT046,5051.4795
FDP58,OUT046,4623.5674
FDA27,OUT019,1495.9313
FDK41,OUT019,1478.907
NCH42,OUT046,4380.87
FDG29,OUT045,4177.9697
FDW15,OUT018,5146.0747
FDD28,OUT018,5422.15
FDQ37,OUT049,3754.5754
FDC23,OUT035,6819.717
FDV13,OUT035,6372.24
FDK33,OUT046,5627.1724
FDO33,OUT013,3722.524
FDN21,OUT017,5808.558
NCW06,OUT027,5547.601
FDI38,OUT035,6256.69
FDC21,OUT027,5908.9863
NCS05,OUT046,4380.87
NCN53,OUT049,3673.693
FDV40,OUT010,1439.4841
FDG60,OUT017,5870.644
NCY30,OUT027,5415.7314
FDM40,OUT045,3158.444
NCO30,OUT046,4168.955
FDK10,OUT046,5185.701
FDM36,OUT045,3710.2925
FDN10,OUT013,4823.392
FDM46,OUT018,4377.5615
FDX50,OUT049,4666.033
FDP33,OUT045,2893.4492
FDO12,OUT045,3964.596
FDC28,OUT013,4842.124
FDO31,OUT045,3701.8335
FDX45,OUT035,5571.2495
FDV21,OUT049,4187.988
FDH04,OUT049,3905.039
NCG54,OUT013,3651.8696
FDO13,OUT046,5523.7427
FDA09,OUT027,5723.5083
FDC38,OUT017,4220.105
NCO42,OUT046,4380.87
FDL45,OUT049,4546.0703
NCK31,OUT013,3886.0266
FDM39,OUT017,5862.1846
FDC22,OUT010,1058.939
FDF46,OUT046,4700.8984
FDQ37,OUT045,2893.4492
FDH41,OUT010,581.8212
FDQ04,OUT046,4645.2456
NCQ02,OUT027,5378.5454
FDJ57,OUT027,5758.22
NCE07,OUT049,3313.781
FDE56,OUT013,3747.6602
FDI20,OUT049,4546.0703
FDK36,OUT018,5401.2725
FDP08,OUT027,5636.9854
FDF44,OUT017,5353.4556
NCU53,OUT017,4934.231
FDF47,OUT035,5537.5474
FDS55,OUT010,581.8212
FDZ52,OUT010,954.4512
FDL04,OUT018,4028.0815
NCM26,OUT035,5799.305
FDX43,OUT049,4332.7007
FDP52,OUT049,3869.7498
DRK49,OUT045,4213.9194
FDE38,OUT013,4823.392
DRF13,OUT035,6854.028
FDK41,OUT010,1099.7162
FDJ04,OUT027,5290.4146
FDZ44,OUT018,5446.7437
FDS11,OUT013,4534.5024
FDA55,OUT049,4038.8057
NCW53,OUT046,4380.87
FDB49,OUT027,5758.6626
FDD23,OUT017,5344.996
NCV42,OUT045,3296.825
NCZ29,OUT018,4994.4707
FDQ26,OUT013,4512.3896
FDV08,OUT017,5792.504
FDC53,OUT049,4075.5256
FDV58,OUT010,1055.231
NCP02,OUT019,1193.0942
DRI37,OUT045,2951.2107
FDQ12,OUT049,4430.744
FDE33,OUT046,5046.2485
FDX27,OUT045,2638.959
FDM22,OUT017,5389.3438
NCH30,OUT019,633.4419
FDC04,OUT017,5862.1846
FDO38,OUT046,5467.879
FDV52,OUT027,5427.0264
FDB32,OUT013,4791.919
FDV43,OUT018,5480.1714
FDI24,OUT018,5414.5635
FDR40,OUT017,4907.3438
FDW02,OUT049,4038.8057
FDE44,OUT049,4187.988
FDL38,OUT046,4884.137
NCT54,OUT010,753.6244
DRJ39,OUT010,1347.9451
FDW55,OUT049,3923.48
DRF13,OUT019,1299.0681
NCW17,OUT049,3673.693
FDP13,OUT035,5101.374
FDS08,OUT018,5422.15
NCP17,OUT035,5844.6304
NCO53,OUT035,4652.2656
FDH19,OUT045,4177.9697
FDJ04,OUT017,4220.105
FDG10,OUT049,3577.7761
FDA40,OUT010,850.50037
FDI53,OUT045,2828.889
FDU09,OUT010,655.9284
FDK60,OUT045,2876.8687
FDR43,OUT017,4589.0776
FDW22,OUT017,5315.044
DRP47,OUT010,1060.6825
DRG48,OUT010,1339.4858
FDA14,OUT035,6854.8887
FDU49,OUT013,4419.865
FDK28,OUT045,4167.107
FDT19,OUT046,4570.91
NCQ42,OUT045,3304.938
FDD03,OUT045,3842.188
NCM53,OUT013,3843.165
NCX53,OUT045,2929.3108
FDV14,OUT027,6039.5977
NCZ54,OUT017,4529.088
FDB39,OUT013,4981.5757
DRC24,OUT046,5250.407
FDY36,OUT013,4647.354
FDN01,OUT035,6850.397
DRH25,OUT046,4964.5815
FDV08,OUT046,5346.2275
NCP53,OUT049,3673.693
FDU52,OUT010,1263.7417
NCI42,OUT045,2819.885
FDZ14,OUT035,6283.7363
FDF11,OUT046,5051.4795
FDQ13,OUT018,5112.3247
FDO32,OUT010,1055.231
DRJ37,OUT018,5515.831
FDY43,OUT046,4717.878
NCT41,OUT017,4889.8833
NCV17,OUT045,3135.882
FDM04,OUT027,5908.9863
DRB48,OUT018,5162.4116
FDM24,OUT013,4343.2056
FDT37,OUT049,4430.744
NCO05,OUT010,947.47266
FDL13,OUT046,5046.2485
FDL15,OUT017,5862.1846
FDB11,OUT018,5430.6094
FDL14,OUT019,1495.9313
FDY10,OUT019,916.5081
FDJ40,OUT049,4038.8057
NCW18,OUT046,4346.4727
NCY06,OUT013,3851.6243
DRE13,OUT018,5492.237
FDA26,OUT045,3795.1965
NCE19,OUT010,541.26324
FDE33,OUT035,6283.7363
DRL59,OUT027,5678.9116
FDY07,OUT046,5346.2275
FDF57,OUT018,5154.534
FDM58,OUT035,6225.5044
FDP26,OUT027,5844.96
FDY32,OUT046,4672.6846
FDD51,OUT010,1263.7417
FDU22,OUT018,4106.8105
FDZ49,OUT018,4106.9307
NCI42,OUT017,4343.264
FDT04,OUT027,5419.9634
NCU41,OUT045,3304.938
FDS56,OUT045,3701.8335
NCN42,OUT017,4460.292
FDK34,OUT046,5654.735
FDB03,OUT017,4137.733
DRJ25,OUT035,5432.0386
FDT25,OUT027,6058.3296
FDN20,OUT013,4684.6484
FDP09,OUT013,4866.2505
FDM20,OUT019,1544.2815
NCG55,OUT046,4496.1953
NCP14,OUT045,2256.5015
NCH06,OUT046,4551.0684
FDV52,OUT013,3470.3057
NCL07,OUT035,5839.0337
DRJ11,OUT027,4968.079
DRO59,OUT013,4696.1943
FDW15,OUT010,845.8694
NCQ30,OUT035,5799.305
NCN54,OUT019,1248.3761
FDY01,OUT027,6025.7134
FDX39,OUT035,6283.7363
FDH53,OUT027,5758.22
FDA57,OUT035,6933.745
NCC07,OUT010,922.6803
FDU28,OUT013,3802.045
FDK36,OUT010,1472.0568
FDR36,OUT018,4018.3274
NCQ17,OUT035,4440.6533
FDS28,OUT019,1212.5574
FDE08,OUT045,4177.9697
FDU22,OUT046,4700.8984
FDG41,OUT045,3519.592
FDO31,OUT010,1193.4012
FDM21,OUT019,991.0913
FDU40,OUT017,5906.532
FDV36,OUT018,5407.015
FDT10,OUT027,5936.1777
FDX38,OUT045,3701.8335
NCU30,OUT027,5434.4517
NCV06,OUT049,3628.0754
FDT16,OUT035,6402.9204
NCP41,OUT027,5089.827
FDZ56,OUT017,5792.504
FDC22,OUT035,5101.374
FDU10,OUT035,6283.7363
FDS46,OUT045,3701.8335
FDO08,OUT049,4038.8057
NCV42,OUT018,4995.629
FDP33,OUT035,5596.7993
FDJ12,OUT046,5185.701
FDH04,OUT045,3683.3926
NCU54,OUT013,3127.6875
FDO36,OUT010,614.32086
FDT37,OUT027,5926.448
FDD14,OUT010,1138.4093
FDA16,OUT013,4866.2505
NCS42,OUT019,633.4419
FDP10,OUT019,1622.2058
FDQ28,OUT049,4047.2651
FDK57,OUT010,1263.7417
FDK02,OUT013,3851.394
FDW47,OUT018,5422.15
NCC42,OUT018,4971.035
FDQ37,OUT018,4106.8105
FDL40,OUT046,5627.1724
DRE13,OUT010,1339.4858
FDQ34,OUT027,5917.5493
NCB54,OUT046,4338.0117
FDS48,OUT049,4332.7007
FDO15,OUT045,3346.6155
NCT30,OUT013,3651.8696
FDU49,OUT027,5669.67
FDE21,OUT046,5520.514
FDS49,OUT019,866.64966
FDT38,OUT027,6058.3296
FDZ01,OUT045,3346.6155
FDC41,OUT035,5295.561
DRG13,OUT010,1347.9451
NCZ42,OUT018,4768.7817
NCM07,OUT045,3304.938
NCV17,OUT018,4588.3853
DRK39,OUT035,6866.8037
FDS37,OUT018,5446.7437
FDV12,OUT019,1396.386
NCG19,OUT018,4238.027
FDS51,OUT013,4866.2505
NCO14,OUT046,4380.87
FDC38,OUT046,4651.719
FDN15,OUT046,5346.2275
NCH42,OUT013,3886.0266
FDQ22,OUT046,5413.2437
FDC05,OUT013,3819.0244
FDZ31,OUT013,3527.842
DRJ23,OUT049,4622.2876
FDC52,OUT035,6402.9204
DRD12,OUT010,753.6448
FDV55,OUT017,5862.1846
FDD32,OUT046,5185.701
FDR01,OUT049,4038.8057
FDY08,OUT019,1412.6855
FDQ45,OUT045,3532.7776
DRN11,OUT027,5781.099
NCS05,OUT018,4955.8994
FDY32,OUT035,5331.606
NCD31,OUT045,2929.3108
NCE06,OUT049,3424.3735
NCP14,OUT046,4151.1387
NCF18,OUT019,921.358
FDF14,OUT018,5407.015
FDB22,OUT017,3948.1526
NCH54,OUT049,3749.7273
FDU27,OUT035,5236.521
FDS58,OUT027,5758.22
NCU29,OUT035,5799.305
FDJ57,OUT013,4484.2974
FDL56,OUT049,3674.935
FDH60,OUT035,6225.5044
FDN24,OUT018,4150.551
FDD02,OUT017,5937.0537
FDP15,OUT017,4722.745
FDB28,OUT027,5238.529
DRC49,OUT045,4203.0566
NCG30,OUT018,3805.8384
FDJ14,OUT049,4038.8057
FDL52,OUT045,3701.8335
NCG19,OUT027,5395.3574
NCN41,OUT035,5725.4463
FDW22,OUT013,4419.865
FDI02,OUT013,3511.1948
FDV51,OUT045,4177.9697
FDV48,OUT046,5046.2485
NCL17,OUT019,633.4419
FDP46,OUT045,3964.596
FDU10,OUT045,3701.8335
FDT37,OUT010,1485.5703
FDI27,OUT035,6283.7363
FDN51,OUT046,5051.4795
FDW07,OUT035,5316.655
FDN45,OUT049,3653.9692
DRN37,OUT027,5597.4116
DRF48,OUT049,4622.2876
FDP38,OUT019,1566.3943
NCX18,OUT027,5035.9053
FDK45,OUT018,5446.7437
FDZ37,OUT049,3923.48
FDS50,OUT018,5422.15
NCR54,OUT018,4115.244
NCS17,OUT035,5667.2144
FDV31,OUT046,4760.198
DRE27,OUT017,4480.5557
FDN60,OUT013,3681.711
FDK26,OUT013,4558.629
FDX37,OUT018,5520.834
FDW31,OUT046,5185.701
FDX26,OUT018,4168.49
DRL49,OUT019,754.5663
FDU49,OUT017,5315.044
FDY58,OUT046,5654.735
FDN03,OUT045,3421.284
NCV06,OUT010,753.6244
FDH53,OUT045,3701.8335
FDG31,OUT018,5446.7437
NCC06,OUT045,3296.825
FDS13,OUT049,3562.2976
FDP16,OUT035,6933.745
FDA35,OUT013,4534.5024
DRP47,OUT018,4450.1562
FDY28,OUT010,1024.3466
FDY20,OUT035,6225.5044
NCH30,OUT017,4957.995
NCR29,OUT019,940.8905
NCP05,OUT013,3674.1099
NCF30,OUT019,1146.5613
FDA08,OUT035,6402.9204
FDN51,OUT027,5758.22
FDH12,OUT046,4645.2456
FDY39,OUT017,5344.996
NCO53,OUT045,2392.207
FDB40,OUT046,4995.4053
FDH02,OUT049,3923.48
FDY11,OUT027,5669.67
FDQ09,OUT019,989.14044
FDP16,OUT013,4981.5757
NCF55,OUT018,4955.8994
FDY09,OUT027,5888.8325
FDY39,OUT045,3701.8335
NCU53,OUT049,3797.1313
NCT41,OUT049,3797.1313
FDJ45,OUT046,5467.879
FDR28,OUT013,4484.2974
FDN08,OUT013,3842.858
FDJ07,OUT049,4332.7007
FDZ09,OUT027,5232.762
FDQ14,OUT017,5870.644
FDY12,OUT027,5916.736
FDK57,OUT046,5569.403
FDD20,OUT049,4332.7007
FDS36,OUT018,5146.0747
FDI40,OUT049,3362.7654
FDJ40,OUT045,3701.8335
FDE08,OUT013,4842.124
DRK01,OUT013,4704.654
FDC58,OUT049,4546.0703
FDE50,OUT046,4832.263
FDX48,OUT035,6486.2686
DRM35,OUT018,5486.494
FDG41,OUT013,4401.532
FDB52,OUT046,5413.2437
FDV19,OUT045,3701.8335
DRG48,OUT017,5427.316
FDI26,OUT013,4866.2505
FDU11,OUT019,1146.2186
FDF59,OUT019,803.1298
FDR07,OUT049,4666.033
NCE06,OUT017,4085.9104
FDE10,OUT046,4659.821
NCO55,OUT046,3951.579
FDZ13,OUT013,4365.447
FDT50,OUT017,4669.251
FDH12,OUT010,634.2162
FDD21,OUT045,3701.8335
NCM05,OUT013,3851.6243
FDK04,OUT013,4673.0684
FDN33,OUT017,3898.006
NCM18,OUT010,436.199
DRC25,OUT049,4622.2876
FDT47,OUT017,5275.3145
FDD45,OUT027,5343.1333
NCD07,OUT018,4971.035
NCY54,OUT010,588.5434
FDL12,OUT049,3348.497
FDL02,OUT017,4558.008
FDC60,OUT035,5391.7876
FDR37,OUT017,5413.107
FDY16,OUT017,5464.179
FDU26,OUT045,3701.8335
FDN24,OUT013,3698.9712
FDH44,OUT013,4484.2974
FDE23,OUT010,886.68256
FDW60,OUT017,5113.1885
FDQ55,OUT049,3831.1511
FDV32,OUT027,5279.3423
FDV03,OUT010,674.2929
FDY14,OUT010,583.33484
NCL55,OUT027,5581.0522
DRF25,OUT017,5901.256
FDX03,OUT046,5054.708
FDF40,OUT045,3701.8335
FDX24,OUT010,1439.4841
FDA25,OUT049,4016.693
FDH21,OUT018,5446.7437
FDB47,OUT010,583.33484
FDT34,OUT019,1379.6482
FDS39,OUT010,1458.3792
NCU05,OUT046,4346.4727
FDE02,OUT049,3653.9692
FDL25,OUT035,5101.374
FDC50,OUT049,3768.838
FDZ32,OUT049,4038.8057
FDV14,OUT045,4177.9697
FDR07,OUT045,3907.7947
FDB26,OUT049,3923.48
NCR50,OUT045,3109.707
FDP01,OUT018,5244.759
FDH57,OUT045,4177.9697
FDM60,OUT027,5927.7183
FDA45,OUT017,5937.0537
FDU55,OUT017,5906.532
FDH40,OUT035,6403.7476
FDG40,OUT019,1397.3389
FDT12,OUT049,4038.8057
DRL59,OUT045,4198.6265
FDT47,OUT018,5130.94
FDI60,OUT017,5389.3438
DRF51,OUT027,5781.099
NCK31,OUT049,3673.693
FDB08,OUT045,4177.9697
FDM44,OUT035,6859.4463
FDD46,OUT018,4271.7827
FDR27,OUT019,1320.8873
FDV56,OUT010,1155.7743
FDM02,OUT049,4096.752
FDU45,OUT018,5170.6685
FDZ10,OUT017,5906.532
NCK31,OUT010,922.6803
FDR27,OUT035,5505.3066
FDF33,OUT013,4791.919
FDJ36,OUT046,4333.445
FDP33,OUT049,3754.5754
FDG17,OUT046,5070.375
FDG47,OUT027,5844.96
NCW29,OUT046,4380.87
DRH59,OUT017,5865.3677
FDR32,OUT017,4506.2407
FDP48,OUT035,6486.2686
FDG17,OUT035,6486.2686
DRJ59,OUT017,5787.2275
FDY48,OUT027,5888.8325
FDB02,OUT046,4944.209
FDN10,OUT019,1620.5153
NCD55,OUT035,5799.305
FDX34,OUT013,4673.0684
FDZ38,OUT045,3822.7458
DRF37,OUT049,3767.077
DRL47,OUT019,1276.9553
FDL27,OUT035,6850.397
NCP53,OUT035,5839.0337
FDT03,OUT019,1668.2314
FDJ28,OUT035,6819.717
FDF40,OUT018,5130.94
FDA32,OUT035,6859.4463
NCP02,OUT017,4909.637
FDZ31,OUT045,2542.0515
NCQ29,OUT013,3104.9417
FDP57,OUT010,698.1267
FDL32,OUT027,5427.0264
DRB01,OUT035,6866.8037
FDJ40,OUT046,5046.2485
FDO24,OUT018,4400.1562
FDO11,OUT018,5170.6685
FDA56,OUT035,6577.624
FDF02,OUT045,2910.4287
FDA10,OUT013,3665.678
NCI55,OUT017,4559.1978
FDZ40,OUT010,1410.6843
FDV08,OUT049,4430.744
FDN48,OUT013,4875.575
FDU57,OUT017,4541.0283
DRF49,OUT013,4527.1387
FDS02,OUT035,5274.361
FDS43,OUT046,5654.735
FDT16,OUT013,4534.5024
FDX19,OUT027,5255.5083
FDK15,OUT046,4717.878
DRA12,OUT049,4622.2876
FDY35,OUT017,4982.012
NCU42,OUT013,3843.1875
FDD26,OUT013,4487.098
FDR11,OUT018,4401.8867
NCP53,OUT045,3296.825
FDP34,OUT045,2987.2795
NCV41,OUT019,1248.3761
FDN20,OUT018,5407.015
FDZ16,OUT018,5169.511
FDZ28,OUT049,4038.8057
NCL55,OUT013,3876.6162
NCJ17,OUT046,3822.1938
FDT37,OUT046,5346.2275
FDV51,OUT049,4430.744
FDZ28,OUT035,6283.7363
FDN27,OUT013,4981.5757
FDS14,OUT019,1012.97424
FDZ58,OUT045,4177.9697
FDD46,OUT046,4714.7163
FDJ03,OUT035,6488.2944
FDU03,OUT010,656.8435
FDA33,OUT027,5926.448
NCW53,OUT035,5839.0337
NCC55,OUT017,5013.559
FDP52,OUT019,862.45825
FDE39,OUT049,4430.744
FDB44,OUT035,6783.4688
FDG59,OUT013,4673.0684
FDI05,OUT013,3484.574
FDF59,OUT045,3964.596
FDM39,OUT019,972.1612
FDB14,OUT013,3819.0244
NCS05,OUT019,1248.3761
DRJ35,OUT045,4213.9194
FDO31,OUT019,1495.9313
FDA31,OUT046,4980.3105
FDX40,OUT049,3730.7417
FDW56,OUT045,3964.596
FDH09,OUT018,5422.15
FDA52,OUT019,1774.8779
FDF20,OUT019,1574.8535
FDE40,OUT046,4676.8003
NCU17,OUT046,3951.579
NCP14,OUT035,5413.8955
FDN25,OUT027,5936.1777
FDU39,OUT049,4430.744
NCM05,OUT017,4898.343
FDU07,OUT017,5870.644
FDF28,OUT049,4038.8057
FDR57,OUT049,3923.48
FDJ33,OUT013,3842.858
DRH23,OUT035,5462.374
FDQ52,OUT046,4651.719
DRK13,OUT035,5833.9824
FDP09,OUT046,5539.4097
FDR08,OUT027,5844.96
FDV50,OUT045,2872.411
FDT13,OUT049,4430.744
FDJ27,OUT027,5427.0264
FDH21,OUT046,5413.2437
FDW14,OUT027,5908.9863
FDL52,OUT049,4038.8057
FDW28,OUT017,4660.345
FDL40,OUT049,4476.069
FDE24,OUT046,4700.8984
FDX35,OUT049,4252.0293
FDP46,OUT017,5808.558
FDX56,OUT045,3795.1965
FDQ45,OUT049,3577.7761
FDK50,OUT027,5800.282
FDY26,OUT045,3701.8335
FDQ09,OUT017,5870.644
FDN39,OUT049,3869.7498
FDP13,OUT017,4125.8945
FDR51,OUT013,4365.447
FDZ49,OUT010,1124.6533
FDL28,OUT018,5244.759
FDZ10,OUT035,6775.5615
FDK38,OUT013,4842.124
DRL49,OUT027,5810.7812
FDR15,OUT013,4558.629
FDQ24,OUT035,7041.12
FDD56,OUT013,3819.0244
NCR42,OUT046,4168.955
FDH52,OUT045,3701.8335
FDH57,OUT019,1574.8535
FDR15,OUT010,1193.4012
FDJ34,OUT035,5488.327
FDW37,OUT035,5203.889
FDQ23,OUT018,5407.015
FDP34,OUT013,3563.3516
FDE04,OUT027,5758.22
FDC48,OUT045,3897.4138
FDA47,OUT019,1381.7119
FDI35,OUT018,5446.7437
NCV05,OUT013,3886.0266
FDR28,OUT045,3701.8335
FDH31,OUT017,5464.179
FDP59,OUT019,1346.628
FDS19,OUT018,5244.759
FDM60,OUT045,3701.8335
FDJ44,OUT018,4297.7427
DRH51,OUT017,4643.121
DRC25,OUT017,5856.908
DRE25,OUT013,4648.79
NCX05,OUT049,3441.353
FDR11,OUT017,4341.1743
DRP47,OUT045,3151.4346
DRC49,OUT019,860.47394
FDQ47,OUT027,6025.7134
FDL20,OUT013,3662.4006
FDM34,OUT035,6850.397
NCN55,OUT013,3851.6243
FDD41,OUT035,5564.5586
FDE52,OUT049,3923.48
NCT18,OUT019,940.8905
FDJ32,OUT018,5430.6094
FDE16,OUT046,5413.2437
FDZ09,OUT045,2910.4287
DRZ11,OUT046,4381.347
FDK41,OUT049,3674.935
FDE56,OUT049,3715.081
FDH34,OUT013,4727.487
DRI49,OUT013,3828.534
DRI59,OUT046,5365.7324
DRC36,OUT049,4165.5312
FDS15,OUT019,1075.2635
FDI07,OUT018,5170.6685
FDZ15,OUT018,5407.015
NCX41,OUT027,5415.7314
NCO29,OUT019,1090.1932
FDF57,OUT013,4542.962
FDI33,OUT035,6819.717
DRJ47,OUT049,4622.2876
FDB34,OUT046,5413.2437
FDY22,OUT027,5966.6978
DRL11,OUT017,5856.908
FDY46,OUT035,6731.214
FDG17,OUT013,4558.629
FDE52,OUT018,5169.511
DRP47,OUT027,5525.325
FDO01,OUT010,1174.6693
FDL09,OUT046,4333.445
FDR57,OUT013,4484.2974
DRD37,OUT035,6866.8037
FDQ36,OUT027,5966.6978
FDL33,OUT049,3730.7417
FDL48,OUT045,3229.9038
FDL28,OUT049,4047.2651
NCN29,OUT046,4168.955
FDO13,OUT035,6739.6733
FDB38,OUT045,3701.8335
FDI36,OUT035,6292.196
FDI58,OUT035,6402.9204
FDH22,OUT018,4065.2595
FDQ27,OUT013,4515.7705
FDT33,OUT046,5070.375
FDC56,OUT045,2872.411
FDF14,OUT046,5413.2437
FDQ39,OUT017,5742.95
NCM43,OUT017,4820.2036
FDS46,OUT035,6283.7363
FDI22,OUT049,3730.7417
NCE43,OUT045,2496.9507
FDZ36,OUT010,1013.63165
FDR13,OUT019,1495.9313
FDP46,OUT018,5480.1714
FDW56,OUT019,803.1298
FDB40,OUT017,4932.62
FDM28,OUT018,5422.15
FDV49,OUT013,4791.919
NCS53,OUT018,4115.244
FDO03,OUT049,3923.48
FDT15,OUT035,6486.2686
FDD33,OUT049,3736.6714
FDX13,OUT017,5937.0537
FDH60,OUT013,4343.2056
DRH51,OUT046,4442.894
NCL07,OUT049,3628.0754
FDW51,OUT045,2876.8687
FDF21,OUT019,1346.628
FDH26,OUT019,1504.3905
FDJ03,OUT049,3991.4016
FDU35,OUT017,5742.95
DRL01,OUT018,5323.495
FDE59,OUT045,4186.429
FDI60,OUT035,6486.2686
DRH39,OUT035,5569.725
FDK36,OUT049,4100.8037
FDN52,OUT045,2712.507
FDU12,OUT017,5335.6836
NCT05,OUT027,5415.7314
FDS37,OUT027,5926.448
FDK24,OUT017,4615.646
DRF36,OUT013,4696.2144
FDN46,OUT010,801.33844
NCN06,OUT045,2228.257
FDD59,OUT035,6407.412
FDM14,OUT045,4013.0579
FDO10,OUT018,5169.511
FDU35,OUT013,4550.216
NCA30,OUT018,4100.7676
NCO41,OUT049,3673.693
FDI24,OUT046,5569.403
FDZ16,OUT046,4635.288
FDV47,OUT046,5515.283
FDV16,OUT045,3532.7776
FDZ22,OUT035,6731.214
FDO20,OUT010,896.7296
FDW38,OUT013,4365.447
FDW52,OUT045,3701.8335
FDT43,OUT019,1705.8467
NCS29,OUT045,3135.882
NCC31,OUT017,4820.2036
FDA21,OUT017,5937.0537
FDQ55,OUT046,5020.484
NCE54,OUT049,3673.693
FDD45,OUT017,5937.0537
NCP17,OUT017,4820.2036
FDR47,OUT035,5596.7993
DRM35,OUT013,4527.1387
FDR47,OUT019,878.10443
FDX19,OUT010,954.4512
FDV22,OUT027,5487.364
FDQ46,OUT027,5255.5083
DRO47,OUT045,2928.8662
FDB44,OUT010,1332.2136
FDN02,OUT010,491.66284
FDW10,OUT045,3964.596
FDJ41,OUT019,1705.8467
FDM50,OUT046,4944.209
FDW10,OUT035,6850.397
FDY48,OUT049,4430.744
NCE30,OUT027,5217.0474
FDO04,OUT045,4177.9697
FDQ26,OUT010,571.6655
NCX29,OUT018,4115.244
FDE39,OUT046,5539.4097
NCR54,OUT027,5200.068
NCP55,OUT027,5035.9053
FDX22,OUT017,5275.3145
FDI05,OUT035,5001.205
FDC51,OUT027,5758.6626
FDC10,OUT013,4487.098
FDJ46,OUT045,3964.596
FDV10,OUT010,655.9284
FDX12,OUT027,5650.9497
FDL43,OUT019,1566.3943
DRB13,OUT046,4584.188
FDF59,OUT027,5844.96
FDT35,OUT049,4252.0293
NCJ19,OUT035,4440.6533
FDT35,OUT018,5169.511
FDI48,OUT046,5046.2485
DRC24,OUT019,1457.2524
NCZ05,OUT017,4898.343
