Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDD08,8.299999999999999,0.061900923,Fruits and Vegetables,37.8506,OUT019,1985,28,1.5315372036335995,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY50,5.8,0.0,Dairy,88.8172,OUT049,1999,14,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDD36,13.3,0.021255857000000003,Baking Goods,119.1124,OUT013,1987,26,0.9288589764394065,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG57,14.700000000000001,0.071948252,Fruits and Vegetables,48.8034,OUT027,1985,28,0.9251308191118975,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDL21,15.85,0.007175526,Snack Foods,40.848,OUT018,2009,4,0.9260468925807852,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDN16,12.599999999999998,0.06239666,Frozen Foods,101.999,OUT027,1985,28,0.9178236883109973,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDJ09,15.0,0.058112049000000006,Snack Foods,45.5744,OUT027,1985,28,1.3251896297226111,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDS01,11.6,0.02970149,Canned,179.3686,OUT010,1998,15,1.6047028596245192,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDV33,9.6,0.027498277,Snack Foods,260.2304,OUT017,2007,6,1.0047208947048458,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
DRE12,4.59,0.071180921,Soft Drinks,114.186,OUT017,2007,6,1.1484322383499126,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
FDR07,21.35,0.077679213,Fruits and Vegetables,97.2094,OUT013,1987,26,0.8740008690838555,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP48,7.52,0.07368583299999999,Baking Goods,183.895,OUT010,1998,15,1.4442981332602396,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCB55,15.7,0.160632642,Household,57.8562,OUT035,2004,9,0.9221155222113272,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDQ08,15.7,0.018914599,Fruits and Vegetables,59.6536,OUT013,1987,26,0.8740008731414554,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR34,17.0,0.01596229,Snack Foods,230.8352,OUT035,2004,9,0.9221155417935029,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO33,14.75,0.08932246099999999,Snack Foods,112.2518,OUT046,1997,16,0.9991586821587286,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDP13,8.1,0.13459596699999998,Canned,38.448,OUT045,2002,11,0.8644012330635619,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX12,18.2,0.0,Baking Goods,243.0196,OUT049,1999,14,0.0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCT06,17.1,0.03879778,Household,166.3842,OUT049,1999,14,1.0296708888291815,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDR16,5.845,0.0,Frozen Foods,213.7218,OUT019,1985,28,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDE36,5.26,0.041772386,Baking Goods,165.0868,OUT046,1997,16,0.9581336485000882,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDZ36,6.035,0.065886059,Baking Goods,184.924,OUT049,1999,14,0.9596232842146649,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV13,17.35,0.027666862999999996,Canned,87.9856,OUT045,2002,11,1.0010959027630628,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCZ17,12.15,0.079416624,Health and Hygiene,36.2506,OUT035,2004,9,1.0371975655796972,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDU56,16.85,0.044504129,Fruits and Vegetables,183.5266,OUT045,2002,11,1.3332640549720576,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM09,11.15,0.085915295,Snack Foods,170.77900000000002,OUT035,2004,9,0.8745633874470189,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDV02,16.75,0.060888099,Dairy,171.9106,OUT017,2007,6,1.0047209021389953,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDS34,19.35,0.07707176,Snack Foods,112.8518,OUT018,2009,4,1.003139538996517,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDA11,7.75,0.043306047,Baking Goods,95.3436,OUT049,1999,14,0.9148175736812301,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP09,19.75,0.034081551,Snack Foods,211.7902,OUT017,2007,6,0.8796766154450344,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB29,16.7,0.05215787,Frozen Foods,114.4176,OUT027,1985,28,0.9942317028227781,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDT19,7.59,0.0,Fruits and Vegetables,172.808,OUT017,2007,6,0.0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
DRH15,8.775,0.110532975,Dairy,44.2428,OUT017,2007,6,1.0333086620915182,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
FDY38,13.6,0.119176431,Dairy,233.93,OUT046,1997,16,0.9222899183449483,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDF14,7.549999999999999,0.027038245,Canned,151.834,OUT027,1985,28,0.9942317029038432,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDN48,13.35,0.108714206,Baking Goods,93.2804,OUT010,1998,15,1.4641166652987878,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDQ12,12.65,0.03538128,Baking Goods,230.701,OUT013,1987,26,0.8740008685594342,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCJ43,6.635,0.027124298999999998,Household,172.9396,OUT045,2002,11,1.0393079556402323,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDE17,20.099999999999998,0.095344543,Frozen Foods,152.3366,OUT019,1985,28,1.7942339936228877,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDB05,5.155,0.08318261,Frozen Foods,248.8776,OUT035,2004,9,0.9221155263893512,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDH10,21.0,0.049405001,Snack Foods,192.8478,OUT045,2002,11,0.8765027580048886,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCR06,12.5,0.006803416,Household,40.8112,OUT017,2007,6,1.0047209620187232,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDU32,8.785,0.026073405,Fruits and Vegetables,121.4414,OUT018,2009,4,1.1463136641104208,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDD56,15.2,0.10393961800000001,Fruits and Vegetables,173.6054,OUT049,1999,14,0.8760887615397706,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDO36,19.7,0.078231229,Baking Goods,181.46599999999998,OUT018,2009,4,0.962483244728544,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDH16,10.5,0.087966875,Frozen Foods,91.583,OUT010,1998,15,1.5560143956049628,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDX10,6.385,0.12421447099999999,Snack Foods,35.5874,OUT018,2009,4,1.0319635247657861,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDZ37,8.1,0.019880322,Canned,88.0198,OUT017,2007,6,1.1479635511307706,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU31,10.5,0.041829904,Fruits and Vegetables,217.8508,OUT010,1998,15,1.4641166738249172,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRC49,8.67,0.065538317,Soft Drinks,141.8128,OUT049,1999,14,0.9237238271645504,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDL15,17.85,0.046729335999999996,Meat,152.5682,OUT045,2002,11,0.8765027727432859,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN32,17.5,0.0,Fruits and Vegetables,186.0266,OUT019,1985,28,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRH59,10.799999999999999,0.058150482999999996,Hard Drinks,74.138,OUT027,1985,28,1.031882234450285,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCU29,7.685,0.025517058,Health and Hygiene,147.476,OUT049,1999,14,0.8760887529003313,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDR37,16.5,0.0,Breakfast,183.7292,OUT019,1985,28,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS14,7.285,0.050167414,Dairy,156.9288,OUT018,2009,4,1.0324471206813028,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDU02,13.349999999999998,0.102015088,Dairy,227.2352,OUT027,1985,28,0.9178236897256036,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDJ08,11.1,0.11065117699999999,Fruits and Vegetables,192.7846,OUT035,2004,9,0.9221155183365781,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCZ06,19.6,0.09435262400000001,Household,253.8698,OUT045,2002,11,0.9241603439588765,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDO31,6.76,0.029027742999999998,Fruits and Vegetables,81.396,OUT049,1999,14,0.8760887788687737,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH31,12.0,0.020494302,Meat,101.2042,OUT018,2009,4,1.434023612802369,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDS58,9.285,0.021125435,Snack Foods,159.7578,OUT017,2007,6,1.033406848423494,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCA53,11.394999999999998,0.009830621999999999,Health and Hygiene,48.9034,OUT027,1985,28,1.022521048680329,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDF50,4.905,0.0,Canned,197.7768,OUT046,1997,16,0.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCW42,18.2,0.058559885,Household,222.6456,OUT049,1999,14,0.9600687427620187,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCQ17,10.3,0.117169698,Health and Hygiene,156.16299999999998,OUT045,2002,11,0.9564506653687791,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDK51,19.85,0.005256469000000001,Dairy,264.0884,OUT018,2009,4,1.0411842480132079,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCW41,18.0,0.025860761,Health and Hygiene,157.1604,OUT010,1998,15,1.7448921615337325,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCR29,7.565,0.054949947,Health and Hygiene,54.993,OUT017,2007,6,0.9275067664032882,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDB08,6.055,0.054457963,Fruits and Vegetables,158.8578,OUT019,1985,28,2.030821699976202,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDA40,16.0,0.098790484,Frozen Foods,85.8856,OUT027,1985,28,1.0319385080615548,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDL14,8.115,0.032289868,Canned,157.6972,OUT018,2009,4,0.8782920609993818,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDB47,8.8,0.07142938900000001,Snack Foods,207.4612,OUT046,1997,16,0.9296326044382773,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO03,10.395,0.036876003,Meat,228.3352,OUT035,2004,9,1.0273024348480926,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
DRK13,11.799999999999999,0.201643565,Soft Drinks,197.7084,OUT019,1985,28,1.5315372018449174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDX13,7.725,0.079978878,Canned,248.3092,OUT010,1998,15,1.6053341695372318,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDF52,9.3,0.06678329200000001,Frozen Foods,183.0292,OUT046,1997,16,0.9590984342375427,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT11,5.94,0.029347923999999997,Breads,188.4556,OUT013,1987,26,0.8740008618466553,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDB08,6.055,0.0,Fruits and Vegetables,160.1578,OUT013,1987,26,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDQ28,14.0,0.0,Frozen Foods,155.6656,OUT018,2009,4,0.0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDD29,12.15,0.018447852,Frozen Foods,252.6698,OUT045,2002,11,0.9315179412309866,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCQ29,12.0,0.103725396,Health and Hygiene,261.7278,OUT027,1985,28,0.9544539612002866,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
NCO02,11.15,0.073307104,Others,65.2142,OUT013,1987,26,1.0269215059432628,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDR56,15.5,0.168661356,Fruits and Vegetables,195.8768,OUT010,1998,15,1.5560143933403194,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCM54,17.7,0.051018257000000004,Household,125.2678,OUT049,1999,14,0.9600687336349216,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDP51,13.85,0.085258864,Meat,116.8124,OUT035,2004,9,0.9221155256441577,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDT38,18.7,0.057489563,Dairy,84.7566,OUT013,1987,26,0.9982383407655903,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ20,16.1,0.034446713999999996,Fruits and Vegetables,253.3356,OUT018,2009,4,0.9620366737111038,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDJ53,10.5,0.071198613,Frozen Foods,120.6098,OUT013,1987,26,0.8740008629821856,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDX13,7.725,0.047857249000000004,Canned,249.2092,OUT049,1999,14,0.9605895831615884,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP58,11.1,0.135116764,Snack Foods,220.4482,OUT035,2004,9,1.0275824530324176,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCK31,10.894999999999998,0.047357160999999995,Others,51.9666,OUT019,1985,28,1.5315371986311324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDA35,14.85,0.054056872,Baking Goods,123.2072,OUT018,2009,4,1.003139534294101,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDV37,13.0,0.083854075,Canned,198.7426,OUT018,2009,4,0.9334195386914172,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCO07,9.06,0.009728926,Others,213.65599999999998,OUT027,1985,28,0.9178237174492351,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDA20,6.78,0.066756194,Fruits and Vegetables,187.324,OUT045,2002,11,1.0010958883381829,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ59,6.63,0.104001913,Baking Goods,168.45,OUT035,2004,9,0.8745633908776882,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCY17,18.2,0.164018678,Health and Hygiene,44.9086,OUT017,2007,6,1.2919862784451372,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDQ28,14.0,0.060415635999999995,Frozen Foods,153.1656,OUT035,2004,9,0.9587715376201059,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDV35,19.5,0.128931187,Breads,154.6314,OUT017,2007,6,0.9275067651830279,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ36,7.855,0.161413005,Baking Goods,35.2848,OUT013,1987,26,1.283278767064679,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDD34,7.945,0.01594096,Snack Foods,163.121,OUT018,2009,4,1.0031395069930746,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDK51,19.85,0.0,Dairy,265.0884,OUT045,2002,11,0.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV31,9.8,0.10669714300000001,Fruits and Vegetables,175.637,OUT035,2004,9,1.036707418938367,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR04,7.075,0.022562707999999997,Frozen Foods,95.9068,OUT035,2004,9,1.0370083595393684,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR14,11.65,0.174319632,Dairy,55.5298,OUT049,1999,14,0.8760887632171729,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
DRC36,13.0,0.075295456,Soft Drinks,174.4054,OUT010,1998,15,1.604335753813411,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDE39,7.89,0.063266852,Dairy,120.6782,OUT019,1985,28,1.6148105909722363,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDP57,17.5,0.052525654000000005,Snack Foods,104.399,OUT049,1999,14,1.0383295996727324,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE57,9.6,0.036285125,Fruits and Vegetables,141.2154,OUT046,1997,16,0.999069737391528,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCN18,8.895,0.12471467,Household,111.4544,OUT046,1997,16,1.3319828576722235,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
NCQ05,11.395,0.021694101,Health and Hygiene,150.0708,OUT018,2009,4,1.1907705557086354,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDW47,15.0,0.046366458,Breads,119.9414,OUT035,2004,9,0.8745633955229172,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDV46,18.2,0.012605492,Snack Foods,137.81799999999998,OUT035,2004,9,1.0276379944528464,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCP29,8.42,0.11249869900000001,Health and Hygiene,62.8168,OUT045,2002,11,0.9562044802623887,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDE09,8.775,0.021691386,Fruits and Vegetables,110.5228,OUT018,2009,4,0.9626267043561458,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCU06,17.599999999999998,0.074046742,Household,229.801,OUT027,1985,28,0.9095813717977805,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDT19,7.59,0.242768664,Fruits and Vegetables,173.708,OUT010,1998,15,1.6053341575429771,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRF15,18.35,0.033401862000000004,Dairy,152.234,OUT017,2007,6,0.9639236227307173,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
DRI51,17.25,0.042206477,Dairy,170.2764,OUT013,1987,26,1.0360970937915983,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
NCX54,9.195,0.048019877,Household,104.2622,OUT013,1987,26,0.9288589916181406,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
DRE01,10.1,0.167016095,Soft Drinks,241.5512,OUT013,1987,26,0.9288589847721743,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
NCB07,19.2,0.077664737,Household,195.511,OUT045,2002,11,0.9315179310702464,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDU50,5.75,0.075155997,Dairy,114.1176,OUT035,2004,9,1.1420903285501298,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG40,13.65,0.039816816,Frozen Foods,34.1558,OUT035,2004,9,0.8745633897761835,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW10,21.2,0.070964186,Snack Foods,175.637,OUT018,2009,4,1.064155511371547,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDX51,9.5,0.022040367,Meat,194.1452,OUT013,1987,26,0.9288589782589324,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCP17,19.35,0.027770577,Health and Hygiene,63.1168,OUT045,2002,11,1.286917544174678,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDP21,7.42,0.025735975,Snack Foods,187.7872,OUT035,2004,9,0.8745633941226619,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL04,19.0,0.112150406,Frozen Foods,105.2622,OUT045,2002,11,0.9241603464832745,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV23,11.0,0.10574869099999999,Breads,123.1046,OUT013,1987,26,1.0239137924674737,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDF24,15.5,0.025370467999999997,Baking Goods,81.1934,OUT046,1997,16,0.9296326161138084,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH56,9.799999999999999,0.063508168,Fruits and Vegetables,113.8492,OUT027,1985,28,0.8704928747965809,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDB51,6.92,0.038513862,Dairy,61.5852,OUT049,1999,14,1.0006230338745001,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDI58,7.64,0.070362085,Snack Foods,95.11200000000001,OUT027,1985,28,0.9942317123006466,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDR20,20.0,0.028100349,Fruits and Vegetables,46.9744,OUT013,1987,26,1.1230181423792145,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC51,10.895,0.009661056999999999,Dairy,122.973,OUT018,2009,4,1.0403606433061499,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDB16,8.21,0.044708227999999996,Dairy,86.2198,OUT027,1985,28,0.9942317014775386,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDE40,15.6,0.099297902,Dairy,60.5194,OUT049,1999,14,1.029670893822486,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCM17,7.93,0.071122419,Health and Hygiene,43.7086,OUT035,2004,9,0.9294568239291888,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDU56,16.85,0.0,Fruits and Vegetables,185.3266,OUT035,2004,9,0.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS32,17.75,0.051920175,Fruits and Vegetables,140.9838,OUT019,1985,28,1.6786733926020083,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX02,16.0,0.057148803,Dairy,224.3404,OUT049,1999,14,1.0006230322022402,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT39,6.259999999999999,0.009820129,Meat,152.7366,OUT027,1985,28,0.8704928663204592,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDE35,7.06,0.044148717000000004,Starchy Foods,56.9904,OUT017,2007,6,1.0661176763356877,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCI42,18.75,0.018148732,Household,210.1954,OUT019,1985,28,1.6148105686953464,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
DRL23,18.35,0.015304311000000001,Hard Drinks,105.7938,OUT046,1997,16,0.9222898783836295,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
FDA10,20.35,0.14181601300000002,Snack Foods,122.2072,OUT046,1997,16,1.0316274951572995,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDA11,7.75,0.04320284,Baking Goods,95.6436,OUT013,1987,26,0.9126373798314676,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCM06,7.475,0.075727897,Household,154.7656,OUT046,1997,16,0.9296326011948777,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
NCT05,10.895,0.020947887,Health and Hygiene,257.5672,OUT035,2004,9,0.9988808544911996,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
NCQ02,12.6,0.012480591000000001,Household,186.2556,OUT010,1998,15,1.7342856105299502,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCY06,15.25,0.06127993,Household,129.6968,OUT049,1999,14,0.9310779324481289,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDY56,16.35,0.062399603,Fruits and Vegetables,224.7062,OUT035,2004,9,0.8745633893197712,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL02,20.0,0.104063695,Canned,104.5622,OUT035,2004,9,0.9221155237341591,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCI06,11.3,0.047708667,Household,178.36599999999999,OUT035,2004,9,0.8745633928232643,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDQ14,9.27,0.061912597,Dairy,150.105,OUT045,2002,11,0.8765027677461322,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDQ12,12.65,0.035611045,Baking Goods,228.301,OUT017,2007,6,0.8796766046991261,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
