Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM16,OUT035,1149.5717585397308
NCE55,OUT046,2845.371049147803
FDB57,OUT018,3751.2968879722816
FDQ04,OUT013,692.0304307576394
FDQ47,OUT019,148.07217879003267
FDY14,OUT019,554.4746707510568
DRK37,OUT017,3014.6139310412627
FDO25,OUT017,3733.4497165093785
FDL57,OUT046,3944.7254385137976
NCK29,OUT018,2009.3490042417613
FDK46,OUT027,5732.0577758593045
NCB43,OUT010,518.3194068394178
DRE01,OUT027,5732.0577758593045
FDC46,OUT018,2987.5844052224024
FDQ23,OUT045,1605.7107137311955
FDX38,OUT049,788.5357442767287
FDG60,OUT018,3786.8025156667777
FDW55,OUT017,4072.014774851877
FDP39,OUT013,813.9043911574062
FDB20,OUT018,1342.386227650402
FDV21,OUT017,2018.2510027179296
FDZ02,OUT013,1593.7297621561052
FDP19,OUT027,2979.2748703116895
FDA38,OUT035,3929.7258912289094
FDH22,OUT045,2021.5307167411333
DRM11,OUT045,3991.3616218220914
FDO12,OUT027,5724.71052567485
FDT14,OUT049,1957.4896161191523
FDW34,OUT010,552.9326343789329
FDG04,OUT027,5247.408846419881
FDW59,OUT018,1387.3175110932289
FDR33,OUT018,1613.3517222440032
FDP32,OUT013,2055.7088620565987
FDL13,OUT027,5732.0577758593045
FDD22,OUT013,1874.4993676390256
FDV40,OUT027,1345.0726702653205
NCD55,OUT046,678.7338062791201
FDQ20,OUT010,148.07217879003267
FDD28,OUT045,996.6606898898539
FDC39,OUT045,3910.112561713509
NCR17,OUT049,1887.6769461520835
DRO35,OUT018,1885.2672243631284
FDF40,OUT049,3937.0091709328635
FDR31,OUT018,2406.931213315268
NCQ41,OUT017,3028.59243472111
FDP38,OUT046,790.7622134065335
NCU54,OUT027,5732.0577758593045
FDG22,OUT018,649.656401701356
DRK59,OUT013,3931.077860347895
FDC37,OUT046,1605.7107137311955
NCO42,OUT013,2406.931213315268
NCT42,OUT017,2406.931213315268
FDX27,OUT035,1578.3725594822765
FDV40,OUT018,1164.63249119412
FDT45,OUT027,1139.6464781939003
FDS47,OUT019,191.5824581627565
FDR45,OUT035,4081.7658864536565
FDB03,OUT045,3816.0062662510895
FDO49,OUT035,931.9526273374993
FDU60,OUT027,4547.632932811609
FDB26,OUT018,875.6593677980305
FDB46,OUT017,3716.8222871588664
FDQ37,OUT019,542.1909229679305
FDN03,OUT017,3935.435018670695
NCX30,OUT045,3961.698855683386
FDK32,OUT019,361.58267575831337
DRM47,OUT013,3001.5449321115193
NCO02,OUT046,1276.7053601882956
FDP04,OUT013,1277.7732101105619
NCO43,OUT049,1598.1162630870294
FDD59,OUT013,1491.6812023177556
FDQ10,OUT017,2847.2217127384542
FDW45,OUT035,2406.931213315268
NCK30,OUT049,3942.1253144707857
FDU31,OUT018,3687.019677614828
NCQ17,OUT019,361.58267575831337
FDN01,OUT017,2849.1727062415343
FDZ19,OUT049,2852.930524615089
DRG37,OUT017,2431.81073241366
FDE32,OUT045,657.7434489880185
FDO34,OUT049,2787.257898664249
FDM04,OUT019,193.37902296135366
FDZ25,OUT049,2849.5123585936685
FDU08,OUT049,1591.6193204593774
NCW30,OUT045,3986.1470330051393
NCM18,OUT013,1151.2629830848985
FDS22,OUT035,668.8660492636703
NCH18,OUT017,3885.027952836473
FDC23,OUT013,2849.1500644034327
FDY46,OUT013,2998.0603885985024
NCU06,OUT046,3858.9742093560576
FDX57,OUT045,1589.438288171742
FDX36,OUT027,5732.0577758593045
FDL16,OUT045,774.0646007936762
FDT16,OUT010,554.6938943599815
FDN16,OUT018,1605.7107137311955
FDC03,OUT046,3010.812273947532
DRF60,OUT013,3996.199467109672
FDS27,OUT027,5724.71052567485
FDP33,OUT010,555.063015375294
FDJ36,OUT018,1598.1162630870294
NCR42,OUT013,672.187187944596
FDV14,OUT017,1395.3827669292461
NCP42,OUT035,3014.6139310412627
FDB50,OUT027,1954.5869812689166
NCC30,OUT027,4560.478205216264
FDA23,OUT018,1600.5298909726587
FDW16,OUT017,1491.7815469007335
FDQ52,OUT010,555.063015375294
FDB58,OUT049,2291.3334916794897
NCP29,OUT049,1136.27822224345
NCM05,OUT045,3971.2901948887775
FDO25,OUT013,3668.8428358945816
NCM54,OUT046,2053.337930427195
NCL54,OUT046,2857.39855932457
FDL39,OUT010,424.09985938629984
FDF53,OUT018,2892.5671625696345
NCQ42,OUT035,2053.337930427195
FDF58,OUT013,1238.6944437433383
FDZ04,OUT035,1087.9549511237085
FDE26,OUT019,296.0755489684969
FDS60,OUT017,2910.929321367742
FDV58,OUT017,3011.1293875282463
FDM04,OUT045,843.4699878886354
FDE08,OUT035,2406.931213315268
NCB43,OUT049,3014.887205901801
FDU11,OUT010,281.3350216029094
FDF22,OUT019,552.9326343789329
FDE24,OUT013,2120.029021683714
DRJ49,OUT046,2099.4949105134474
NCQ53,OUT035,3906.7700932775147
NCL41,OUT013,672.187187944596
FDR22,OUT013,1704.3239860971983
FDH04,OUT035,1501.396277711868
DRH15,OUT045,677.5866918010624
FDY40,OUT049,782.8905467041455
NCI17,OUT035,1589.438288171742
NCC18,OUT013,2844.646673975541
FDY28,OUT027,5732.0577758593045
FDB45,OUT027,2955.0364422735424
NCL30,OUT018,2038.8640015820572
FDM10,OUT017,3727.124142522503
FDH22,OUT027,2972.5011645087548
NCZ53,OUT017,3014.6139310412627
NCI18,OUT013,3788.271570620462
FDH14,OUT027,3068.189435941868
FDR36,OUT027,692.8334258944491
FDW01,OUT045,2417.040238128332
FDK02,OUT027,2962.788726033616
FDJ02,OUT018,2406.931213315268
FDU55,OUT013,3886.271212778293
NCV18,OUT027,2173.082838632503
FDH14,OUT018,2102.294203716207
FDZ37,OUT045,1488.7502087816395
FDX49,OUT049,3826.5261076140623
NCD43,OUT046,1605.7107137311955
FDZ07,OUT013,1151.2629830848985
FDK43,OUT035,2021.5307167411333
FDR32,OUT018,3896.0394910769805
FDT39,OUT013,2414.933171740429
NCV54,OUT017,1957.4896161191523
FDF38,OUT018,663.1626188295281
FDV60,OUT046,3007.3277304345156
FDH44,OUT027,3807.054426787018
FDS21,OUT046,1108.1466482802894
NCL41,OUT045,657.7434489880185
FDM46,OUT017,1580.9965903384227
FDU27,OUT045,780.722492055545
NCJ54,OUT017,4049.544058964077
DRG51,OUT018,2675.0217436152097
NCA29,OUT019,412.0621395003628
FDR47,OUT045,3011.1293875282463
NCL19,OUT027,3068.189435941868
DRG01,OUT049,1235.7960262713793
FDG10,OUT046,1089.9989273249353
NCV05,OUT049,2414.933171740429
NCH18,OUT019,554.6938943599815
FDV14,OUT018,1406.9729449369936
DRJ23,OUT035,3011.1293875282463
DRJ11,OUT046,3010.812273947532
FDZ03,OUT017,3014.6139310412627
FDI27,OUT010,148.07217879003267
FDJ14,OUT018,1366.1036096868504
FDU32,OUT017,1974.242086174244
FDD47,OUT027,4560.478205216264
DRF36,OUT035,3013.146758522922
FDM21,OUT046,3944.7254385137976
FDV10,OUT018,669.4996445143997
FDH60,OUT018,2985.5670342277263
FDX47,OUT010,367.316157166523
FDT19,OUT019,413.6041758724867
FDO11,OUT045,3972.374763387111
FDH24,OUT027,4031.153923195682
FDL02,OUT018,1605.7107137311955
FDB02,OUT049,2852.930524615089
FDA43,OUT046,3024.790777627379
FDG52,OUT045,769.8563118255992
DRC12,OUT013,2998.0603885985024
FDY37,OUT018,2125.73122992959
NCU18,OUT045,2120.029021683714
FDU09,OUT035,998.8941509840704
DRJ25,OUT027,797.8685851747479
DRE12,OUT018,1874.4993676390256
DRL47,OUT017,2018.2510027179296
DRK01,OUT046,1589.438288171742
FDC22,OUT019,531.6585989761245
FDG44,OUT013,1084.4997230008466
FDW04,OUT035,2099.4949105134474
FDK09,OUT049,3792.1452797978877
NCN43,OUT035,2006.5897912853513
FDG04,OUT049,3018.3717494148173
FDH32,OUT010,242.89975429272457
DRI47,OUT017,2406.931213315268
DRE15,OUT013,1365.8791185285047
FDY11,OUT035,1113.5086641182888
FDO60,OUT049,713.6084022047388
FDQ20,OUT018,661.5240628435869
FDO57,OUT027,4391.6310402567005
FDT14,OUT019,278.42319463068185
FDA57,OUT049,674.6621778908059
DRN35,OUT017,648.8534065645465
FDJ03,OUT046,806.9447923637584
FDX28,OUT017,1598.1162630870294
DRE25,OUT045,1494.9007792627024
FDR09,OUT046,3868.84099796648
FDB23,OUT035,3890.91013834839
FDO08,OUT045,2675.741881663772
FDQ23,OUT049,1598.1162630870294
FDW04,OUT013,2099.4949105134474
DRK13,OUT010,554.4746707510568
NCL17,OUT027,3068.189435941868
FDY21,OUT035,3014.6139310412627
FDJ38,OUT027,5256.631212016643
FDA37,OUT019,283.4544793783182
FDV43,OUT013,722.340272921928
FDL36,OUT046,1555.3031969712026
FDD53,OUT045,669.6111101302497
FDZ19,OUT010,412.99732853342624
FDV21,OUT045,2018.2510027179296
NCL54,OUT018,2835.6378631177813
DRI47,OUT027,3739.0386545123743
DRG03,OUT049,2429.703666025757
FDG21,OUT013,2406.931213315268
FDW03,OUT018,1605.7107137311955
NCI55,OUT046,2006.5897912853513
DRC36,OUT019,413.216552142351
FDH22,OUT017,2055.7088620565987
FDV20,OUT045,2053.337930427195
NCU41,OUT027,5710.254005184764
FDN46,OUT027,2955.0364422735424
FDK50,OUT045,2661.9227031484124
NCA05,OUT027,3807.054426787018
DRH01,OUT018,2820.1921869195935
FDT08,OUT018,2406.931213315268
FDM08,OUT018,3930.817808841461
FDZ07,OUT035,1010.6650827946015
FDS22,OUT017,754.0049972646469
FDV35,OUT027,3942.8907270242803
FDI28,OUT010,159.71340561700896
FDW58,OUT027,2955.0364422735424
FDT52,OUT045,3915.9424071533604
FDY34,OUT046,2677.2837649113994
FDR10,OUT046,2578.805497187884
FDK57,OUT017,1974.242086174244
FDR02,OUT027,2955.0364422735424
FDX49,OUT046,3831.08385977819
FDQ20,OUT046,675.4048884711658
DRK23,OUT045,3978.1152690113745
NCW06,OUT046,3009.3451014291913
FDR31,OUT017,2406.931213315268
NCE43,OUT013,2810.7142189120405
DRO59,OUT027,1919.8668077879975
FDN09,OUT049,4070.093214793424
FDR11,OUT046,2611.5593762021645
FDO57,OUT013,2656.7516436720352
NCX18,OUT017,3014.6139310412627
FDB05,OUT018,3777.282641266857
FDQ08,OUT018,1025.8016074754594
NCG43,OUT035,1580.9965903384227
FDJ56,OUT013,1602.284698310789
FDA13,OUT010,148.07217879003267
FDO56,OUT017,1885.2672243631284
FDB37,OUT018,3784.7707347247238
FDZ02,OUT018,1589.438288171742
FDQ24,OUT046,4018.6223007802387
FDM16,OUT013,1366.8994856078853
FDU35,OUT049,1591.6193204593774
FDT35,OUT035,2806.3201706489203
NCX30,OUT049,3906.4602922852173
FDG04,OUT017,3014.6139310412627
FDI12,OUT035,1406.6156535699524
FDE35,OUT035,1003.6732729659701
NCP14,OUT027,2955.0364422735424
NCY53,OUT045,1685.9227465975343
FDP49,OUT017,998.8941509840704
FDQ04,OUT017,665.177816921551
FDM39,OUT035,2926.5666921007983
FDO58,OUT019,402.84119745118596
FDC56,OUT017,1916.1001439745344
NCQ54,OUT046,2775.0894120628463
FDV10,OUT027,689.9604369494449
NCK17,OUT046,675.4048884711658
NCF55,OUT027,672.9901830814056
FDV33,OUT013,3886.271212778293
NCH29,OUT019,242.89975429272457
FDA37,OUT027,2972.5011645087548
FDH46,OUT018,1600.5298909726587
FDS25,OUT035,1701.4897854291974
FDH04,OUT027,2606.453437227383
FDX52,OUT046,3010.812273947532
NCD42,OUT017,648.8534065645465
FDW47,OUT017,2006.5897912853513
FDL25,OUT027,2703.8298298912973
NCJ06,OUT010,280.5677152168297
FDY09,OUT013,2832.6855412903697
FDS40,OUT046,665.2275891509483
FDH41,OUT017,3722.807991593269
FDG38,OUT035,1388.1193544372952
FDU03,OUT027,4735.967388512681
FDV20,OUT046,2053.337930427195
DRB13,OUT045,3014.6139310412627
NCQ30,OUT013,1957.4896161191523
NCH06,OUT013,3748.445380343414
FDU50,OUT018,1869.3843661609185
NCO42,OUT019,358.7440727836999
FDW09,OUT018,1333.3755688412703
FDH04,OUT013,1562.754192345146
FDC21,OUT045,1605.7107137311955
FDL21,OUT049,674.6621778908059
FDM46,OUT010,235.33018913392866
FDT22,OUT019,148.07217879003267
FDB28,OUT035,3019.9653483507664
FDI12,OUT018,1455.290078275884
FDA28,OUT045,2018.2510027179296
FDF59,OUT013,2053.337930427195
FDM45,OUT027,2972.5011645087548
FDQ56,OUT017,1368.8213083201356
FDR46,OUT049,2406.931213315268
FDT01,OUT013,3806.044823057425
FDD16,OUT027,1433.0907649774347
NCU30,OUT010,400.6991672946814
FDM40,OUT010,338.9928620944391
FDI56,OUT035,1519.7130037007646
NCS30,OUT013,2053.337930427195
FDU08,OUT017,1591.6193204593774
FDX51,OUT027,5724.71052567485
FDA43,OUT045,3014.6139310412627
FDX59,OUT010,148.07217879003267
FDC37,OUT018,1605.7107137311955
FDP58,OUT013,3723.5534249459943
NCY42,OUT035,2125.73122992959
FDF21,OUT018,2989.051577740743
FDU10,OUT027,676.2124317619605
DRL47,OUT018,2018.2510027179296
FDA58,OUT018,3779.327491750938
FDJ22,OUT049,3014.887205901801
FDK50,OUT046,2578.805497187884
FDO38,OUT035,1328.5252356730232
DRF60,OUT035,4081.7658864536565
NCZ42,OUT019,554.6938943599815
FDD35,OUT049,1894.3184369879423
FDL25,OUT045,1510.1153553433207
FDJ16,OUT013,1129.0342971236316
DRK59,OUT049,4002.0443064739748
FDI50,OUT046,3975.8651496095326
NCB19,OUT045,1417.406785690467
DRI37,OUT035,1006.7692301533466
FDA14,OUT027,3807.054426787018
FDC08,OUT018,3865.9244652440166
FDS45,OUT046,1605.7107137311955
FDI21,OUT049,1128.6761720644918
DRJ47,OUT035,2859.666666408365
DRE37,OUT027,5256.631212016643
FDT55,OUT018,2501.7624073919574
NCG42,OUT027,3015.0736649364276
FDA31,OUT049,2850.9795311120088
NCW42,OUT046,3843.365676941242
FDF50,OUT017,3014.6139310412627
FDK56,OUT049,3018.3717494148173
FDX10,OUT035,652.5416389066656
NCK07,OUT027,4459.04400184732
FDZ49,OUT017,3774.6115217639885
FDR33,OUT013,1612.5119580598227
FDO44,OUT018,1701.4897854291974
FDA20,OUT046,3010.812273947532
NCL30,OUT045,2053.337930427195
FDI05,OUT019,148.73946183266366
FDQ12,OUT018,3772.582419931755
FDH47,OUT017,1589.438288171742
FDH34,OUT018,2989.051577740743
FDF29,OUT046,2099.4949105134474
FDG40,OUT018,649.656401701356
NCE18,OUT017,4102.379229940006
FDP21,OUT010,520.4150840637227
FDY50,OUT013,1551.371764891021
FDB36,OUT049,2079.4870566682757
NCZ29,OUT049,2050.2770355290336
FDU20,OUT018,1894.3184369879423
FDO56,OUT013,1887.6769461520835
FDW31,OUT049,3018.3717494148173
DRH59,OUT013,1367.9021785568286
NCB30,OUT017,3028.59243472111
FDK43,OUT027,2972.5011645087548
FDW43,OUT045,3903.7540923603915
NCL19,OUT017,2120.029021683714
FDJ27,OUT046,1591.6193204593774
FDC45,OUT046,2806.76314958299
FDY40,OUT035,791.7247078435753
NCM41,OUT035,1501.396277711868
NCK18,OUT019,406.6177922092664
FDP37,OUT049,2094.2865429705826
FDA27,OUT027,5732.0577758593045
NCX30,OUT035,3921.165994168774
FDR09,OUT017,3868.745316625935
FDG08,OUT027,4560.478205216264
NCU30,OUT013,2670.1230819400475
FDB16,OUT017,1437.5159049419972
FDM16,OUT017,1141.5972230407306
FDC48,OUT013,1498.2697455284633
NCF18,OUT046,3021.3062341143627
FDU46,OUT018,1417.7288969923209
FDH41,OUT018,3615.1106241552607
NCN42,OUT010,358.7440727836999
FDU49,OUT046,1516.3955149704918
FDB20,OUT027,1961.1361623116243
FDG50,OUT019,212.67287902286134
FDW20,OUT045,2006.5897912853513
NCO55,OUT049,1613.3517222440032
FDX48,OUT046,2418.8826378360245
FDU48,OUT046,2102.294203716207
FDR48,OUT019,360.2696205984988
FDK27,OUT013,2006.5897912853513
FDT35,OUT013,2709.182040346976
FDN12,OUT049,1634.7387093849486
NCE31,OUT019,148.07217879003267
FDL21,OUT017,660.7210677067774
FDV56,OUT017,1605.7107137311955
FDR16,OUT017,3896.097736599793
NCP41,OUT049,1610.7571507216926
FDJ27,OUT013,1602.284698310789
FDA07,OUT017,2006.5897912853513
FDK55,OUT049,1490.319968773291
FDM33,OUT049,3866.147391734974
FDY46,OUT046,3007.3277304345156
FDD36,OUT046,1887.6769461520835
FDB12,OUT027,2955.0364422735424
FDF28,OUT019,283.0913800691351
NCE07,OUT019,303.5284866995608
FDW50,OUT027,4481.374217791995
NCW18,OUT017,4054.070824436162
NCJ17,OUT019,190.35704064406983
DRZ24,OUT010,280.5677152168297
FDS07,OUT035,1880.3854663271804
NCW05,OUT010,276.517168461027
FDZ22,OUT018,1379.2523516167755
FDK02,OUT046,1887.6769461520835
FDZ45,OUT027,5724.71052567485
FDL25,OUT046,1552.3589470291645
FDS08,OUT045,2849.1727062415343
NCZ42,OUT027,5732.0577758593045
FDX57,OUT035,1589.438288171742
FDF21,OUT046,3010.812273947532
FDJ56,OUT018,1589.438288171742
FDX10,OUT013,672.187187944596
DRG48,OUT035,2406.931213315268
DRN37,OUT046,2774.2500168021506
NCY41,OUT018,649.656401701356
FDN28,OUT045,1605.7107137311955
FDE34,OUT045,2958.9787755054886
FDR10,OUT045,2674.274709145431
FDC32,OUT017,1514.2434045437353
DRG13,OUT046,2675.8165923930587
FDP59,OUT049,1605.7107137311955
NCT53,OUT010,407.57700222604495
FDL57,OUT027,5732.0577758593045
FDN32,OUT010,498.0695669816433
FDK09,OUT018,3686.3736324866018
FDA52,OUT010,416.02266587034234
FDC57,OUT049,3025.848510437833
FDI09,OUT035,3995.5570990085043
NCB07,OUT046,3007.3277304345156
FDP26,OUT035,1605.7107137311955
FDP40,OUT027,2962.788726033616
FDL15,OUT013,2414.933171740429
FDV07,OUT046,1716.0959755167185
FDS03,OUT017,1087.0691798559558
FDE50,OUT049,3014.887205901801
FDQ15,OUT017,1325.4060033110543
FDQ33,OUT010,358.7440727836999
FDT22,OUT013,1129.0342971236316
DRO35,OUT035,1887.6769461520835
FDJ41,OUT049,3964.476078789848
FDQ27,OUT035,1605.7107137311955
FDC26,OUT017,1847.0933564375932
NCF43,OUT027,3082.3640757357184
NCR50,OUT035,2420.9897042239277
FDE39,OUT018,1923.3465482231902
FDN49,OUT027,683.167482401623
DRG11,OUT035,1605.7107137311955
NCA18,OUT049,1887.6769461520835
FDM36,OUT018,2821.6593594379337
FDW32,OUT017,1395.3827669292461
NCQ18,OUT010,258.0880435288377
FDX14,OUT027,1613.136147648408
FDD46,OUT017,2417.040238128332
FDI34,OUT019,556.2359307321054
NCJ17,OUT035,1404.1978571511418
FDB52,OUT035,3962.0455121898563
FDV55,OUT018,2317.0186905434643
FDC57,OUT046,3021.3062341143627
FDB29,OUT046,1880.3854663271804
NCO43,OUT035,1591.6193204593774
FDG44,OUT045,970.4925998080405
FDJ34,OUT045,2021.5307167411333
FDH40,OUT049,1367.9167388156777
NCD07,OUT027,2962.788726033616
FDB41,OUT017,754.0049972646469
FDH47,OUT018,1589.438288171742
DRK37,OUT035,3014.6139310412627
FDM25,OUT019,414.7585885144749
NCX06,OUT045,2999.295205808652
NCS05,OUT017,2102.294203716207
FDS39,OUT045,2125.73122992959
FDC47,OUT027,5732.0577758593045
FDG20,OUT013,2844.7806875159836
DRL23,OUT017,1605.7107137311955
FDY33,OUT013,2512.431226819572
NCH18,OUT045,3899.9001029940073
FDX47,OUT035,2431.81073241366
NCB06,OUT045,2543.31885451419
FDP36,OUT049,788.5357442767287
FDW44,OUT018,2821.6593594379337
NCU41,OUT018,2985.5670342277263
NCS17,OUT046,1589.438288171742
FDD46,OUT035,2431.81073241366
FDE45,OUT017,2859.316858964068
FDI09,OUT017,3978.1638355260993
NCJ54,OUT010,554.6938943599815
NCA29,OUT018,2821.6593594379337
NCN41,OUT027,2972.5011645087548
FDY34,OUT035,2681.0854220051306
NCG55,OUT035,1882.9723323388691
DRM49,OUT046,714.3511127850985
NCB42,OUT049,1880.3854663271804
FDE58,OUT045,1887.6769461520835
DRJ25,OUT013,815.6581772767865
FDS47,OUT010,191.5824581627565
FDY21,OUT049,3018.3717494148173
NCI54,OUT013,1716.0959755167185
FDO24,OUT017,2518.2962496565838
FDY43,OUT035,2809.804714161937
FDF35,OUT018,1605.7107137311955
NCP29,OUT019,148.07217879003267
FDN28,OUT027,2955.0364422735424
FDJ50,OUT018,877.2514313288784
FDQ14,OUT027,3807.054426787018
FDC37,OUT035,1605.7107137311955
FDN08,OUT046,1894.3184369879423
FDD04,OUT035,2122.9682136627052
FDW34,OUT018,3797.0839679820174
FDP04,OUT017,1080.4775226795698
NCG07,OUT017,3014.6139310412627
NCN14,OUT018,2983.6930743560324
FDJ16,OUT045,998.8941509840704
NCM42,OUT045,1610.7571507216926
NCF19,OUT046,790.7622134065335
FDY21,OUT018,2989.051577740743
FDY19,OUT035,1882.9723323388691
FDV09,OUT045,2406.931213315268
FDA28,OUT013,2018.2510027179296
FDC38,OUT018,2102.294203716207
FDL28,OUT045,4072.477209775405
NCH43,OUT049,3816.1762068466223
NCN53,OUT045,657.7434489880185
NCW05,OUT017,1610.7571507216926
NCO30,OUT018,2985.5670342277263
FDT04,OUT019,148.07217879003267
FDB27,OUT018,2989.051577740743
NCK07,OUT013,2720.3713452842244
NCA53,OUT013,790.7756582407295
FDB33,OUT018,2569.280102110618
FDU37,OUT017,1333.5196575897912
FDR13,OUT035,1880.3854663271804
FDE45,OUT049,2863.0746773376227
FDV37,OUT017,3014.6139310412627
FDX44,OUT019,219.44145205596783
NCL06,OUT017,3944.1425701047847
FDJ28,OUT045,3014.6139310412627
FDX55,OUT049,3919.486655022421
NCK17,OUT018,659.8337010215735
FDH52,OUT035,1026.2807308650563
FDN13,OUT027,2955.0364422735424
FDK44,OUT018,2820.1921869195935
FDU16,OUT046,1454.5288767573845
FDZ07,OUT017,1006.7692301533466
NCN06,OUT027,4481.374217791995
FDH02,OUT010,219.44145205596783
NCW18,OUT045,3894.456860020221
FDH57,OUT013,2094.2865429705826
FDV35,OUT045,2426.1521386378477
NCU29,OUT013,2406.931213315268
NCP02,OUT046,1089.9989273249353
FDN44,OUT013,2587.0389487277816
FDX03,OUT018,696.2273969535869
FDR11,OUT010,385.45188644320643
FDA36,OUT046,3010.812273947532
FDP58,OUT027,5732.0577758593045
FDH31,OUT045,1589.438288171742
FDH34,OUT035,3014.6139310412627
FDS13,OUT035,3907.696439236008
FDT01,OUT018,3692.384694793034
FDY09,OUT049,2851.4633520967486
FDV33,OUT027,5732.0577758593045
NCW29,OUT010,284.3332778375072
NCN17,OUT045,1598.1162630870294
FDX01,OUT046,1887.6769461520835
FDL03,OUT049,3028.865709581648
DRL59,OUT049,1036.0429433754582
DRM11,OUT027,5732.0577758593045
FDA43,OUT049,3029.3330539508497
FDZ56,OUT010,410.88922414355125
FDI44,OUT018,1335.837046607694
FDB50,OUT013,1481.2443059086922
FDU15,OUT019,148.07217879003267
NCJ19,OUT019,213.908267561448
FDD48,OUT013,1880.3854663271804
NCW42,OUT035,3867.9117741564564
FDL24,OUT017,2847.2217127384542
NCB30,OUT013,3015.5234357913664
FDK25,OUT013,2796.7357152321933
FDW28,OUT049,3014.887205901801
FDD47,OUT017,2847.2217127384542
FDK16,OUT019,234.5538388281605
FDW37,OUT046,1555.5555966360103
